method,seed,split,mean_reward,std_reward,mean_transfer,std_transfer,mean_spill,std_spill,success_rate,n_failed_episodes
m1_reactive,42,id_sand,24762.168618152198,69.132565452869,0.6331597222222223,0.016914490607118072,0.2584490740740741,0.02045568204640312,1.0,0
m1_reactive,42,ood_snow,23368.769731849392,49.05988540733181,0.44363425925925926,0.010024110380636402,0.5506365740740742,0.012753164406327892,1.0,0
m1_reactive,42,ood_elastoplastic,-201.90129905649877,0.0015870804105146726,0.0,0.0,1.0,0.0,0.0,0
m1_reactive,42,ood_sand_soft,25431.70870152347,70.92012965485485,0.7967592592592593,0.01874642741455896,0.13599537037037038,0.016680324907688792,1.0,0
m1_reactive,42,ood_sand_hard,24765.655430214745,117.0147541400949,0.640451388888889,0.026520861215351035,0.2497106481481482,0.030162900860971002,1.0,0
m1_reactive,0,id_sand,22141.398906692546,18.123045701139016,0.5466435185185186,0.005417606360402062,0.325,0.011835021325152052,1.0,0
m1_reactive,0,ood_snow,10850.54142244867,10239.352305111408,0.3558449074074074,0.20833276266639947,0.6090856481481481,0.22832853451268614,0.5,0
m1_reactive,0,ood_elastoplastic,6318.236669616216,8813.840754240844,0.4051753881541115,0.41751427576794403,0.5948246118458884,0.417514275767944,0.5,0
m1_reactive,0,ood_sand_soft,20997.07975055091,100.20956808930302,0.5412037037037037,0.009112700055289214,0.303587962962963,0.007833690397693396,1.0,0
m1_reactive,0,ood_sand_hard,21993.08697962119,17.511172139983213,0.5247685185185186,0.005513196927691933,0.3429976851851852,0.006184553170332256,1.0,0
m1_reactive,1,id_sand,25654.369506740433,221.96649191089247,0.742013888888889,0.04880555248143221,0.16383101851851853,0.028737111401746562,1.0,0
m1_reactive,1,ood_snow,26704.366052499936,85.03909981456773,0.8774884259259259,0.01966409298327636,0.09068287037037037,0.01616656209529839,1.0,0
m1_reactive,1,ood_elastoplastic,446.954523502303,23.850388817412885,0.9748131109833238,0.011270845313398503,0.025186889016676255,0.011270845313398505,1.0,0
m1_reactive,1,ood_sand_soft,25399.552012879816,261.617371002141,0.7234953703703704,0.059654668584127025,0.17471064814814813,0.03717823382267079,1.0,0
m1_reactive,1,ood_sand_hard,25401.005060846182,154.11832397592633,0.7042245370370371,0.03447777572940658,0.18159722222222224,0.029253801354524614,1.0,0
m8_teacher,42,id_sand,23931.338715950944,11.653935766088,0.6458912037037037,0.004087549395002401,0.27436342592592594,0.002606737414248895,1.0,0
m8_teacher,42,ood_snow,23482.423175340587,123.43806479708046,0.6107060185185186,0.01975584599563093,0.3184606481481481,0.008505369594716603,1.0,0
m8_teacher,42,ood_elastoplastic,-87.32961189966409,69.58161246803856,0.0,0.0,1.0,0.0,0.0,0
m8_teacher,42,ood_sand_soft,23192.302586585247,29.163708331928678,0.5295138888888888,0.007655530413960039,0.37175925925925923,0.0069934612685281445,1.0,0
m8_teacher,42,ood_sand_hard,23822.636125931163,13.90913548949298,0.6244212962962963,0.004743958687944249,0.2949074074074074,0.005349175929764506,1.0,0
m7_pta,42,id_sand,15359.56051534636,8379.896084450591,0.33292824074074073,0.043799919161976536,0.5677662037037037,0.04962730963215162,0.8,0
m7_pta,42,ood_snow,948.9805312121692,18.783211853198804,0.22262731481481485,0.0017752154687705986,0.7768518518518518,0.0016812313711034668,0.0,0
m7_pta,42,ood_elastoplastic,7627.545853866551,10789.09145614044,0.8438757906843014,0.20985501519534935,0.15612420931569868,0.20985501519534933,1.0,0
m7_pta,42,ood_sand_soft,24299.134124033593,257.4059421101903,0.4911458333333333,0.06133606818028466,0.42876157407407406,0.0680799836874521,1.0,0
